ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col25
300,42374.17599158193,42.74362728161692,295.85960706598536,51.10741469956722,48.403713726191555,0.47776500868711197,0.8273010316435562,0.8636018535484743,0.8076322351280805,169.3013675084527,57.79991907190834,161.01702873469347,150.17395126397608,75.1588029786031,79.77440542860829,142.24524956763995,26.616995859031057,0.5867732487575877,1.4585481194941181,3.614457473446673,4.750634397047842,21.89408281991733,0.24200648408990066,-0.2844525531946173
301,14769.28708223961,52.293099479038986,242.591248173444,37.59569798044932,50.52497213330774,-0.2836887935241294,-0.20446718734514877,0.867746823537116,0.5760852578889418,127.16915747130695,29.479839704581106,122.47481081313208,123.3090919028529,146.7657135020666,55.61272929932737,135.8953507613313,25.870955004848614,1.2229816130919904,1.2517339450595883,1.5326243618427187,-20.362399821927337,16.96859177821739,0.017481147294052923,0.6307940307454397
302,34981.63970328671,11.973653774048156,300.78233181937935,42.711475493162496,43.17945635796162,0.20096962100743831,0.6889953906687102,0.7976993864043092,0.8087221079135477,233.42474912708224,54.5127242045911,165.7938973005183,188.15074188246473,147.09148365062302,67.56856337555352,83.84462422486507,26.098154334871438,1.5917822204528254,1.422094988255834,6.817492992283816,9.946456586174733,19.245125368447262,-0.280773276790612,-0.3528664502491128
303,19582.49235306696,26.780511429878434,299.4293586307685,70.9813875196002,60.151063436433695,0.7649993131221213,1.163688027677546,0.8728640978113066,0.6470390239925605,206.056721238166,50.34544479092981,186.07272886217984,190.74603936903065,265.28809872086657,30.226950669057256,133.02590485462017,23.152679218973184,1.3015237032164246,1.253875377539133,10.134288043768594,4.623201521601998,103.40869841479179,-0.1489017960475566,0.9409001733467063
304,7363.936318856634,53.212280555780936,271.93236709533255,79.20238444356985,47.358441405609604,0.6002770197855427,0.762822963494386,0.8581837171705555,0.7388426796703245,181.94884212850894,78.40990484461535,158.7114352389675,113.81671460550551,122.4876645223059,86.06787061653019,88.62431683903812,23.17623643422151,1.1132046844827475,0.6939219742358699,17.464579952625886,6.04200448285009,-2.6791081959504783,0.11856629704344224,0.8175426674333522
305,29010.952845496016,70.81067576540445,298.45745043626414,51.188301868247365,45.87352987820463,0.37394095373743336,0.9134720507461015,0.9451813209789574,0.7675088408148651,187.5472978112,62.77453308888184,167.38082420351327,136.85930407396398,167.6629876517702,47.60987353432609,175.47001753519828,27.77221529652876,0.22907381832916468,1.5056506883680991,6.3563182387703545,63.153662931651034,2.565116561039921,-0.5529725022592804,-0.6972930604501113
306,32510.261848242393,26.00398218038939,274.3335152407546,81.44282258751149,55.60864675548305,0.5011776760717892,1.8350433553969965,0.8095576262181547,0.6110696735121175,225.32775379854584,66.57725333530698,174.9914177762956,116.89905045960464,182.5641948242275,96.76312284787303,114.70605744089552,27.601485365627035,1.031014919325518,1.438337150319505,42.838383488054,3.5380652723347934,35.329843230998705,-0.33201237568939146,1.2855688408018433
307,34444.45580482576,6.245014126037122,322.76448046918324,70.35206503958901,43.25324157095784,0.07023368585915325,1.0298444888044953,0.9093348510450866,0.4498019422366405,239.5114008401099,61.44560177388428,117.11120374816032,167.93623835665596,43.363011189533395,36.8006531335755,152.11564202178218,28.402208267522305,2.953982030726583,0.6419927613651464,18.221210711835198,91.3844407594452,34.70493837225583,0.16557870844429146,0.15614833055807797
308,28286.810423636874,41.28411169975922,299.93115367699704,68.95092609874276,49.7885885997501,0.6571099612149705,0.9721302453586668,0.7495657496093544,0.5549598815652106,163.00098574529616,61.31131656347905,126.13636166296514,194.84812967637725,103.20198561805087,51.44804084626781,155.91847531512892,22.56915059349578,0.7160616325842655,0.9473937642146522,-7.954228153842558,6.547654179495646,32.52610031380345,0.8184048929812349,0.6551570525025693
309,5586.58485905157,57.01737071062507,257.1180271935035,36.604486756555765,34.77050768146346,0.7832482844418549,0.7493188257615689,0.9270186830208358,1.0031846938403095,128.8791303616955,42.2275770658734,127.2906992981186,165.6630931374772,-20.75331208819844,85.34106496138594,148.93418251809757,20.700600476498824,0.11014336712326567,0.9826979709679713,37.600189728794795,0.11097639513892082,-21.05107489632065,-0.6618618200071401,-0.863909202559945
310,-27328.006461816083,48.40985813466302,262.373939953944,56.304785225178286,49.193874156592706,0.7357300677130152,1.4997527186313695,0.893722494776849,0.5546907883597223,192.09791651587847,47.72455358005145,173.39153298343373,150.54524405085965,93.9742782816287,81.20349007161667,24.251472758569932,19.184559513991616,0.6816451315266228,1.8166244913827434,47.1810729599433,-38.772115782952575,-3.848614945016794,0.4409566589037379,1.2403931740767864
311,14590.546029874296,40.86831570018376,250.5211559580223,38.764878725469366,51.28340793194955,1.0537322079579226,1.1700590872413716,1.0802422426757992,0.5259600839043472,184.70450659460644,74.53817689603765,198.19102414514666,79.95094465422704,206.39034303016803,61.09569269743648,72.77135048473977,19.868005965634893,0.7686588901120932,1.476379782447495,27.504216111773076,5.713047645783799,79.53175224484212,1.3616419549620526,0.8963398416176179
312,34184.4493653141,43.88673738262581,266.21815012766115,34.82952985784336,39.58249194820542,1.3680297801263377,1.2540192691484249,0.9268404843354626,0.9216688984588355,171.63963879009498,90.39204062542689,188.05767580455912,134.75541581096175,-56.62009645472291,106.86675522949122,22.815188081429117,23.75714480534674,1.0915991196671562,0.819731182121951,24.985776910598076,10.20193985356064,2.481201283944559,-0.5358855183659359,0.39338687487206686
313,-5499.126214155192,42.75517333742453,292.76814836465377,85.82821324049794,53.12657261261992,1.0078582255232527,0.4349175790426285,0.8510741281746831,0.8259497970944183,218.7106559213182,33.038037801046244,125.14743680405383,170.40224904639228,89.22933828797589,111.6841765044134,176.35901414799721,26.591232749717108,0.8314106373593333,1.980663889652226,26.74216072117676,-27.86255487834147,94.33307652263746,-0.35973231172122494,0.8430278530419197
314,18410.976879472084,37.57666169795242,272.42092112699453,53.90331642758955,42.79046666231416,1.0450271302181013,0.9317669748064473,0.8764822902040171,0.5189135807126678,155.90828565224717,53.84019927977317,121.66443900172632,172.11295325892,176.61089580894944,15.989282068025767,143.04260505000872,24.598728511887906,1.5109910593800118,2.120489747451204,49.86351630427538,-4.623479962267618,52.8691638221308,0.797262738709144,1.3827341445471921
315,36206.455140110804,47.05972799011409,336.38715041091905,61.20577953178453,62.79436659247727,0.14596854370319434,1.178413442060204,0.8254375057465146,0.6053611932559331,192.813152954995,69.61642328130549,153.1750473479433,206.16633519263942,109.73478427781214,67.65847216100549,179.85864658464686,23.04715724621593,0.6923227874814586,1.3995152096796337,8.822954842691756,47.216899277021945,-42.16558407036297,-1.2564401678102595,1.0481749923768988
316,22375.199290355897,39.54810546249631,315.1754490846459,44.87605241411166,42.50449899956542,0.6649320303614465,1.1226679688619159,0.8667587107314481,0.9762180619836878,188.73521931290867,59.86505733162791,153.046539885246,166.12574632833352,149.75647047341667,42.08890902773187,94.65082140273756,22.3912565934908,0.35977721563350085,1.5678574379998569,37.15701972674554,-24.717103422040644,46.07600625278921,-0.3118392872142659,0.40124254657509245
317,4639.966541585223,28.317454393513938,305.4965033674419,42.89269064325563,51.09407075260094,0.13581996711557262,0.5364259053411036,0.8508245931428879,0.5737480777963737,149.32442206882033,54.239443642504476,173.69242973087393,109.34503708741217,53.809167015096314,91.77311044501677,130.435749656446,21.326934315469643,0.34745587935770117,1.4488752534862455,11.528311404069049,48.207805790777385,64.02191426334261,-1.0573915180261304,0.9856104515522045
318,1852.1036600964694,32.134520147231136,288.17861170892735,62.771995239711224,44.80071710679566,0.6993436024468548,1.0450280758539217,0.6998442480454945,0.7200541048048343,211.4826865451658,68.37874899294452,150.14869595682228,143.04218634979972,93.75387989760232,57.94528839956727,101.55082209035487,21.54447992942594,0.9633809991985278,1.484990273819288,-6.09328983602928,4.989035939957189,86.68460973590317,-0.2299401184388755,0.7408928348437696
319,21259.2281293449,22.24205813111743,304.75829617756267,54.504928387167546,43.84017054100286,0.5328256537139847,1.5991305311975288,0.7213659044710193,0.6538747489754889,169.7768209357296,57.07142297536451,125.75683683326773,140.82345194678877,57.59467941400265,64.41422623075003,63.477543110318365,26.8032205240873,1.905694802720875,1.310925897099605,22.04767008686037,21.107515732324043,96.57137198983338,-0.387799152929297,0.8181527971387064
320,5281.628699671645,16.711116895236845,298.44385086449535,81.57591692441945,52.43429716256033,0.7720903717531807,1.2637320019279437,0.7819648168941663,0.7627003756796077,208.82186834194408,64.83501863726495,167.5281411408998,118.40373973741667,25.419359279589376,94.78978602625965,168.86514187654313,21.171609828397784,0.4130709185107212,2.181015668172811,39.807099632056634,21.225335823384185,210.82722182870586,0.3142790389078932,-0.6504517284239069
321,4980.070808987639,48.70532866494789,288.85536209321566,40.011291162304275,48.27546580986132,0.5673682064037103,0.5358260694663662,0.9872262744088234,0.6701605173458695,239.18242827588975,74.37722160876766,106.40303146773054,171.77360648501818,112.15668192734476,61.08078235664318,48.1376396929872,23.177722466714282,0.7870919996515349,1.1758717501682074,17.406312361471215,5.572914206778236,3.557267490898406,0.49685963850417936,0.45005113396446045
322,39943.687220081556,27.57342262482209,293.46810206146233,65.31066537577092,52.905003430727575,0.07353694705156488,1.059219577765786,0.8930797562055772,0.7954325408330025,172.7681414846166,71.04380973754691,97.23712866288669,88.1431899170156,242.5658558006036,62.633652835416044,157.97965328492302,29.624340384227004,0.5316205941832746,1.4687122958697567,20.636581357779015,4.728288184348966,50.82981323261469,0.949402479785693,1.9304282836467292
323,30524.71466783526,58.57738174987261,344.6733755994284,50.54459824960185,50.367491816447995,0.4482481501852882,1.2414505130362916,0.876534688221484,0.8754961665487953,220.7311163573933,63.878256765766494,131.7151291443838,141.58279376838348,61.317231561743256,67.5726084157141,173.4823561629815,22.778865380897813,-0.04913067920551972,0.9815260888627423,37.38614005620509,51.263151428234984,39.62195902104112,0.5694813132666132,0.7736149464602123
324,6889.310977969733,12.982438226958326,324.1877475775968,67.50025857656117,49.297480840786385,1.1084396409532586,0.4291297734256082,0.8001925926987412,0.9146706915732767,201.56329981387617,67.05944882586468,160.73404669959422,178.23978761495536,104.54605356916817,68.4363416268649,86.4463536933909,26.859924275401358,0.9038200932141458,1.2975042305967301,54.15222963286259,8.991988083457825,88.00148093159407,-0.14637525660041092,0.38395001963616265
325,37206.6208257999,41.87161358242043,290.5273526117032,57.12835460930613,52.21436208998158,0.48943387238888925,1.3001844255313704,0.9061206367066985,0.6686815989046442,160.98064692406072,69.2959096595816,163.49153729724696,121.92271409646555,168.76462781987303,40.97070891660225,123.09379575130463,12.783334124021195,0.7374141503930685,1.7386625605853738,32.70064411427367,44.1811368905362,101.63477327881068,-0.1318126929273925,0.7519921365631543
326,47854.01338771848,35.65309815574177,302.5606872519115,48.076415991969846,43.04651086647559,0.824063545450605,1.122681149698098,0.8515081280705293,0.701160398170323,158.90075323592083,44.07359112671872,118.39564177171265,126.85610180532916,46.87308401876937,36.11577166053099,128.50017295663466,27.865737378738398,0.848624392313738,1.3576790512058396,36.17437248548717,27.509592444589646,33.066948049668156,-0.9069948098021889,-0.40201032953607907
327,26502.997717110808,45.71055500893513,258.29969094254494,45.128090591833605,49.36179170907384,1.3965253897137406,1.6614926178212581,0.991187077049993,0.7769568887063585,142.19900416428288,51.89976157374332,170.82031744300664,107.84659901905715,105.13041192854128,75.78158038727528,126.45236433517707,22.77160345169454,0.8704204887090323,0.9327990923397897,49.5191707136938,35.19236618348736,35.10527457077464,0.8527537309358726,-0.33406391977332117
328,32314.26565131776,25.641095101176997,296.00473938132245,58.146819020513036,55.89893216163752,0.6584525845780426,2.3276781771223134,0.7771753489189204,0.8872073098175026,190.936871470281,55.546311264413326,103.8485824186007,97.29517692379439,105.36139353384728,36.057019697829,48.41635419224001,28.221322451874077,0.12280602026995874,0.806704711284046,55.35089108576385,79.69955632252547,50.03354605066734,0.33661948923491913,1.0497631199941189
329,16401.901502335208,36.42716167863103,268.5568615426449,37.772083697200046,51.69102170853247,0.7616676654145479,0.35163893084945874,0.9127410926522516,0.8703219125781512,196.94669404600782,75.40186076781134,129.813015035948,161.42091288553607,20.125667164860662,118.02615883402694,174.8051410453101,21.272607167698208,0.3663383294258218,1.426691276082651,32.587971339005925,7.546632328155982,34.673995206537484,0.7113489103779653,1.1252840295716942
330,14560.940418273507,46.50136110807865,266.7180262325129,46.898386689776856,43.99711358200634,-0.0658466762905595,0.2576199726371272,0.7925847570889581,0.4992169198412838,137.6165252742389,61.73723681652341,102.33029678188024,162.241182884574,157.09540887500586,93.32912643708151,270.16581193867694,19.68057799396271,0.7103456615959999,0.8814877272502752,-0.7036909340942609,33.96456308097469,59.87458074440643,-0.07231569086643524,0.5606877863951363
331,39130.229834637445,18.570728750390916,284.2412940037791,48.2219994722691,48.142005236387824,0.7501414396071536,1.3316331144678464,0.7999605167167454,0.7148982748011652,206.48386171971262,53.49938860680733,167.2007389891048,162.8395966882938,-16.526670513085858,64.78789127505152,230.5978231074692,24.427946450592184,0.972595150355344,1.4166833772989822,64.25619766174273,81.14131788025453,149.04041831988792,0.30560351892020876,1.0547348849729001
